anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
group_1,async_2,proof of vaccine,FakeNews,0.41029713,0.10919012
group_1,async_2,proof of vaccine,VaccineAdvocacy,0.39224634,0.109314226
group_1,async_2,proof of vaccine,AntiRepublican,0.4094529,0.12313283
group_1,async_2,proof of vaccine,AntiDemocrat,0.3962189,0.12417491
group_1,async_2,proof of vaccine,PandemicNews,0.3942464,0.10528141
group_1,async_2,proof of vaccine,VaccineHesitancy,0.38092068,0.10987392
group_1,async_2,proof of vaccine,POCVaccineAwareness,0.40668038,0.10363692
group_1,async_2,proof of vaccine,FightingDisinformation,0.35499284,0.10163909
group_1,async_2,proof of vaccine,VaccineChildRisk,0.41233045,0.11746543
group_1,async_2,proof of vaccine,VaccineProblemsNews,0.40713394,0.1036443
group_1,async_2,appeal to get vaccinated,VaccineRolloutNews,0.4384053,0.11924059
group_1,async_2,appeal to get vaccinated,AntiTrump,0.43577895,0.13411851
group_1,async_2,appeal to get vaccinated,VaccineSideEffects,0.41884992,0.10507621
group_1,async_2,appeal to get vaccinated,VaccineTestScience,0.4949496,0.11520713
group_1,async_2,appeal to get vaccinated,HopefulPeopleGetVaccinated,0.43975833,0.123308726
group_1,async_2,appeal to get vaccinated,WhereToGetVaccine,0.4106354,0.09467457
group_1,async_2,appeal to get vaccinated,FDANews&Discourse,0.4638213,0.09844006
group_1,async_2,appeal to get vaccinated,VaccinePassportNews,0.41982877,0.1047675
group_1,async_2,appeal to get vaccinated,FakeNews,0.46463817,0.115530714
group_1,async_2,appeal to get vaccinated,VaccineAdvocacy,0.4937262,0.116580226
group_1,async_2,appeal to get vaccinated,AntiRepublican,0.41109475,0.122718856
group_1,async_2,appeal to get vaccinated,AntiDemocrat,0.43970793,0.13586439
group_1,async_2,appeal to get vaccinated,PandemicNews,0.46481547,0.10824601
group_1,async_2,appeal to get vaccinated,VaccineHesitancy,0.46170458,0.11263432
group_1,async_2,appeal to get vaccinated,POCVaccineAwareness,0.44416773,0.10303162
group_1,async_2,appeal to get vaccinated,FightingDisinformation,0.3878648,0.10461253
group_1,async_2,appeal to get vaccinated,VaccineChildRisk,0.49249303,0.1076442
group_1,async_2,appeal to get vaccinated,VaccineProblemsNews,0.46004802,0.09496079
group_1,async_2,covid related deaths,VaccineRolloutNews,0.37927237,0.13381529
group_1,async_2,covid related deaths,AntiTrump,0.41669017,0.14632854
group_1,async_2,covid related deaths,VaccineSideEffects,0.3563374,0.13226162
group_1,async_2,covid related deaths,VaccineTestScience,0.42845392,0.14212099
group_1,async_2,covid related deaths,HopefulPeopleGetVaccinated,0.39196885,0.14018187
group_1,async_2,covid related deaths,WhereToGetVaccine,0.33075932,0.1171121
group_1,async_2,covid related deaths,FDANews&Discourse,0.425253,0.13088256
group_1,async_2,covid related deaths,VaccinePassportNews,0.38064465,0.12494636
group_1,async_2,covid related deaths,FakeNews,0.41585624,0.13891575
group_1,async_2,covid related deaths,VaccineAdvocacy,0.42909032,0.15220939
group_1,async_2,covid related deaths,AntiRepublican,0.3875948,0.13382566
group_1,async_2,covid related deaths,AntiDemocrat,0.41153896,0.14774475
group_1,async_2,covid related deaths,PandemicNews,0.41038138,0.1324697
group_1,async_2,covid related deaths,VaccineHesitancy,0.4050269,0.14627585
group_1,async_2,covid related deaths,POCVaccineAwareness,0.40724617,0.1223484
group_1,async_2,covid related deaths,FightingDisinformation,0.38882846,0.12286514
group_1,async_2,covid related deaths,VaccineChildRisk,0.42039257,0.1421137
group_1,async_2,covid related deaths,VaccineProblemsNews,0.41832814,0.124926865
group_1,async_2,advertising for covid related jobs,VaccineRolloutNews,0.44915277,0.1224701
group_1,async_2,advertising for covid related jobs,AntiTrump,0.36206913,0.12275664
group_1,async_2,advertising for covid related jobs,VaccineSideEffects,0.34035796,0.10111034
group_1,async_2,advertising for covid related jobs,VaccineTestScience,0.40634653,0.11279252
group_1,async_2,advertising for covid related jobs,HopefulPeopleGetVaccinated,0.4087934,0.12646405
group_1,async_2,advertising for covid related jobs,WhereToGetVaccine,0.45771083,0.107103586
group_1,async_2,advertising for covid related jobs,FDANews&Discourse,0.41978598,0.108977094
group_1,async_2,advertising for covid related jobs,VaccinePassportNews,0.39583695,0.11023933
group_1,async_2,advertising for covid related jobs,FakeNews,0.37700066,0.11158802
group_1,async_2,advertising for covid related jobs,VaccineAdvocacy,0.3715025,0.11086424
group_1,async_2,advertising for covid related jobs,AntiRepublican,0.38470218,0.1263496
group_1,async_2,advertising for covid related jobs,AntiDemocrat,0.3720438,0.1257595
group_1,async_2,advertising for covid related jobs,PandemicNews,0.39507565,0.11058334
group_1,async_2,advertising for covid related jobs,VaccineHesitancy,0.36384955,0.10741332
group_1,async_2,advertising for covid related jobs,POCVaccineAwareness,0.44473523,0.11773032
group_1,async_2,advertising for covid related jobs,FightingDisinformation,0.32982132,0.104588434
group_1,async_2,advertising for covid related jobs,VaccineChildRisk,0.39053625,0.113200955
group_1,async_2,advertising for covid related jobs,VaccineProblemsNews,0.40972754,0.109425165
group_1,async_2,freebies with proof of vaccine,VaccineRolloutNews,0.37819698,0.09741087
group_1,async_2,freebies with proof of vaccine,AntiTrump,0.3370773,0.09506045
group_1,async_2,freebies with proof of vaccine,VaccineSideEffects,0.29287547,0.07571963
group_1,async_2,freebies with proof of vaccine,VaccineTestScience,0.3489015,0.08116889
group_1,async_2,freebies with proof of vaccine,HopefulPeopleGetVaccinated,0.36727998,0.099588946
group_1,async_2,freebies with proof of vaccine,WhereToGetVaccine,0.36504707,0.083702646
group_1,async_2,freebies with proof of vaccine,FDANews&Discourse,0.36203986,0.0797278
group_1,async_2,freebies with proof of vaccine,VaccinePassportNews,0.37127393,0.11074876
group_1,async_2,freebies with proof of vaccine,FakeNews,0.339909,0.08305636
group_1,async_2,freebies with proof of vaccine,VaccineAdvocacy,0.31506407,0.07210282
group_1,async_2,freebies with proof of vaccine,AntiRepublican,0.3445343,0.09636501
group_1,async_2,freebies with proof of vaccine,AntiDemocrat,0.337399,0.09655492
group_1,async_2,freebies with proof of vaccine,PandemicNews,0.3225328,0.07744284
group_1,async_2,freebies with proof of vaccine,VaccineHesitancy,0.30933797,0.07351867
group_1,async_2,freebies with proof of vaccine,POCVaccineAwareness,0.3660059,0.08138461
group_1,async_2,freebies with proof of vaccine,FightingDisinformation,0.31994936,0.08109907
group_1,async_2,freebies with proof of vaccine,VaccineChildRisk,0.3264624,0.07963846
group_1,async_2,freebies with proof of vaccine,VaccineProblemsNews,0.34631592,0.07354243
group_1,async_2,concerns about  effects of vaccines,VaccineRolloutNews,0.38150784,0.11571719
group_1,async_2,concerns about  effects of vaccines,AntiTrump,0.42028353,0.14123406
group_1,async_2,concerns about  effects of vaccines,VaccineSideEffects,0.44230214,0.11626176
group_1,async_2,concerns about  effects of vaccines,VaccineTestScience,0.47444066,0.11901396
group_1,async_2,concerns about  effects of vaccines,HopefulPeopleGetVaccinated,0.40900183,0.1267879
group_1,async_2,concerns about  effects of vaccines,WhereToGetVaccine,0.36716753,0.08227368
group_1,async_2,concerns about  effects of vaccines,FDANews&Discourse,0.49679145,0.10461696
group_1,async_2,concerns about  effects of vaccines,VaccinePassportNews,0.3788854,0.10533948
group_1,async_2,concerns about  effects of vaccines,FakeNews,0.4293361,0.1228371
group_1,async_2,concerns about  effects of vaccines,VaccineAdvocacy,0.54423547,0.12586538
group_1,async_2,concerns about  effects of vaccines,AntiRepublican,0.3670644,0.12528963
group_1,async_2,concerns about  effects of vaccines,AntiDemocrat,0.42197803,0.14453866
group_1,async_2,concerns about  effects of vaccines,PandemicNews,0.44667378,0.11305992
group_1,async_2,concerns about  effects of vaccines,VaccineHesitancy,0.48259285,0.110611126
group_1,async_2,concerns about  effects of vaccines,POCVaccineAwareness,0.39424422,0.10839716
group_1,async_2,concerns about  effects of vaccines,FightingDisinformation,0.3789107,0.11056258
group_1,async_2,concerns about  effects of vaccines,VaccineChildRisk,0.48636377,0.107372716
group_1,async_2,concerns about  effects of vaccines,VaccineProblemsNews,0.4723792,0.10215105
group_1,async_2,disproportionate impact and equitable recover across racial lines,VaccineRolloutNews,0.4367181,0.11904262
group_1,async_2,disproportionate impact and equitable recover across racial lines,AntiTrump,0.40661585,0.11945851
group_1,async_2,disproportionate impact and equitable recover across racial lines,VaccineSideEffects,0.33986807,0.103250526
group_1,async_2,disproportionate impact and equitable recover across racial lines,VaccineTestScience,0.4341473,0.11154681
group_1,async_2,disproportionate impact and equitable recover across racial lines,HopefulPeopleGetVaccinated,0.41516736,0.121988654
group_1,async_2,disproportionate impact and equitable recover across racial lines,WhereToGetVaccine,0.3911865,0.10070733
group_1,async_2,disproportionate impact and equitable recover across racial lines,FDANews&Discourse,0.43667373,0.10566513
group_1,async_2,disproportionate impact and equitable recover across racial lines,VaccinePassportNews,0.40721914,0.1045975
group_1,async_2,disproportionate impact and equitable recover across racial lines,FakeNews,0.41457388,0.10723611
group_1,async_2,disproportionate impact and equitable recover across racial lines,VaccineAdvocacy,0.41545781,0.11397121
group_1,async_2,disproportionate impact and equitable recover across racial lines,AntiRepublican,0.41327342,0.118616216
group_1,async_2,disproportionate impact and equitable recover across racial lines,AntiDemocrat,0.4157872,0.122955024
group_1,async_2,disproportionate impact and equitable recover across racial lines,PandemicNews,0.42915422,0.10523222
group_1,async_2,disproportionate impact and equitable recover across racial lines,VaccineHesitancy,0.3966537,0.110823534
group_1,async_2,disproportionate impact and equitable recover across racial lines,POCVaccineAwareness,0.5243778,0.12642965
group_1,async_2,disproportionate impact and equitable recover across racial lines,FightingDisinformation,0.38034555,0.10134291
group_1,async_2,disproportionate impact and equitable recover across racial lines,VaccineChildRisk,0.4385597,0.11378115
group_1,async_2,disproportionate impact and equitable recover across racial lines,VaccineProblemsNews,0.43375427,0.103492655
group_1,async_2,political conspiracy / nicki minaj controversy,VaccineRolloutNews,0.3858477,0.12005566
group_1,async_2,political conspiracy / nicki minaj controversy,AntiTrump,0.39589262,0.11531127
group_1,async_2,political conspiracy / nicki minaj controversy,VaccineSideEffects,0.34156924,0.10247884
group_1,async_2,political conspiracy / nicki minaj controversy,VaccineTestScience,0.40833738,0.11057951
group_1,async_2,political conspiracy / nicki minaj controversy,HopefulPeopleGetVaccinated,0.37766185,0.116903454
group_1,async_2,political conspiracy / nicki minaj controversy,WhereToGetVaccine,0.34603384,0.108876236
group_1,async_2,political conspiracy / nicki minaj controversy,FDANews&Discourse,0.43341443,0.10946235
group_1,async_2,political conspiracy / nicki minaj controversy,VaccinePassportNews,0.37605965,0.1047169
group_1,async_2,political conspiracy / nicki minaj controversy,FakeNews,0.3824886,0.10693496
group_1,async_2,political conspiracy / nicki minaj controversy,VaccineAdvocacy,0.40161946,0.113429844
group_1,async_2,political conspiracy / nicki minaj controversy,AntiRepublican,0.39307085,0.11398876
group_1,async_2,political conspiracy / nicki minaj controversy,AntiDemocrat,0.39307004,0.11831412
group_1,async_2,political conspiracy / nicki minaj controversy,PandemicNews,0.41739687,0.10976465
group_1,async_2,political conspiracy / nicki minaj controversy,VaccineHesitancy,0.37976375,0.108950056
group_1,async_2,political conspiracy / nicki minaj controversy,POCVaccineAwareness,0.41464382,0.10531829
group_1,async_2,political conspiracy / nicki minaj controversy,FightingDisinformation,0.39610007,0.11302791
group_1,async_2,political conspiracy / nicki minaj controversy,VaccineChildRisk,0.4074757,0.11158149
group_1,async_2,political conspiracy / nicki minaj controversy,VaccineProblemsNews,0.44383207,0.11203236
group_1,async_2,vaccine appointments,VaccineRolloutNews,0.43886304,0.11609273
group_1,async_2,vaccine appointments,AntiTrump,0.32760352,0.10457105
group_1,async_2,vaccine appointments,VaccineSideEffects,0.35130736,0.06143341
group_1,async_2,vaccine appointments,VaccineTestScience,0.38791525,0.07741472
group_1,async_2,vaccine appointments,HopefulPeopleGetVaccinated,0.38649923,0.1050503
group_1,async_2,vaccine appointments,WhereToGetVaccine,0.6981059,0.15233931
group_1,async_2,vaccine appointments,FDANews&Discourse,0.42578077,0.06602724
group_1,async_2,vaccine appointments,VaccinePassportNews,0.3602528,0.08603217
group_1,async_2,vaccine appointments,FakeNews,0.33726582,0.08290593
group_1,async_2,vaccine appointments,VaccineAdvocacy,0.37631688,0.06732974
group_1,async_2,vaccine appointments,AntiRepublican,0.33080056,0.1093061
group_1,async_2,vaccine appointments,AntiDemocrat,0.33353305,0.10810633
group_1,async_2,vaccine appointments,PandemicNews,0.37308443,0.078975774
group_1,async_2,vaccine appointments,VaccineHesitancy,0.3758439,0.0676093
group_1,async_2,vaccine appointments,POCVaccineAwareness,0.3831622,0.088322155
