anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
group_1,async_3,DomesticOilAndGasProduction,AntiPropertyTax,0.2088059,0.07734248
group_1,async_3,DomesticOilAndGasProduction,EnergyInfrastructureProjects,0.18490462,0.10746557
group_1,async_3,ClimateChange,AntiGunBan,0.21746336,0.10614736
group_1,async_3,ClimateChange,BidenPolicies,0.26665518,0.12436134
group_1,async_3,ClimateChange,SaveEnvironment,0.31297383,0.13881439
group_1,async_3,ClimateChange,AntiLiberalElectionCandidates,0.1770074,0.09248906
group_1,async_3,ClimateChange,RisingEnergyCost,0.25622734,0.11642165
group_1,async_3,ClimateChange,ProRenewableEnergy,0.25644946,0.11362723
group_1,async_3,ClimateChange,PoliticalLeadershipTraining,0.21794476,0.103485964
group_1,async_3,ClimateChange,BioFuelTheft,0.2699353,0.09328277
group_1,async_3,ClimateChange,ProUSOil,0.28607848,0.1250602
group_1,async_3,ClimateChange,MinorityGroupWomenAdvocacy,0.22620143,0.1065004
group_1,async_3,ClimateChange,DonationsForProRiverPoliticians,0.32153603,0.103865035
group_1,async_3,ClimateChange,SupportForBuildBackBetterAct,0.29836887,0.108950876
group_1,async_3,ClimateChange,WaterPollutionAndContamination,0.30352306,0.15148374
group_1,async_3,ClimateChange,ProCleanEnergyPolitician,0.28600916,0.11812132
group_1,async_3,ClimateChange,TPUSALiveAd,0.17186168,0.077362634
group_1,async_3,ClimateChange,AntiLiberalSpending,0.26620853,0.1207767
group_1,async_3,ClimateChange,AntiPropertyTax,0.20837103,0.082269214
group_1,async_3,ClimateChange,EnergyInfrastructureProjects,0.17617913,0.10505001
group_1,async_3,Pipeline,AntiGunBan,0.27762315,0.07027772
group_1,async_3,Pipeline,BidenPolicies,0.48407528,0.17659512
group_1,async_3,Pipeline,SaveEnvironment,0.33424318,0.11893086
group_1,async_3,Pipeline,AntiLiberalElectionCandidates,0.22926402,0.06393859
group_1,async_3,Pipeline,RisingEnergyCost,0.3191562,0.10663881
group_1,async_3,Pipeline,ProRenewableEnergy,0.31888026,0.108052954
group_1,async_3,Pipeline,PoliticalLeadershipTraining,0.2791101,0.062908955
group_1,async_3,Pipeline,BioFuelTheft,0.30464146,0.059431624
group_1,async_3,Pipeline,ProUSOil,0.36779314,0.10352137
group_1,async_3,Pipeline,MinorityGroupWomenAdvocacy,0.30654404,0.10178354
group_1,async_3,Pipeline,DonationsForProRiverPoliticians,0.39844215,0.054165833
group_1,async_3,Pipeline,SupportForBuildBackBetterAct,0.3762441,0.094886266
group_1,async_3,Pipeline,WaterPollutionAndContamination,0.36993212,0.116774
group_1,async_3,Pipeline,ProCleanEnergyPolitician,0.31523767,0.10947757
group_1,async_3,Pipeline,TPUSALiveAd,0.22367176,0.055442315
group_1,async_3,Pipeline,AntiLiberalSpending,0.34097275,0.10886253
group_1,async_3,Pipeline,AntiPropertyTax,0.24309771,0.049875073
group_1,async_3,Pipeline,EnergyInfrastructureProjects,0.21484193,0.113025
group_1,async_3,BuildBackBetterAct,AntiGunBan,0.30646798,0.09723933
group_1,async_3,BuildBackBetterAct,BidenPolicies,0.3249295,0.099002875
group_1,async_3,BuildBackBetterAct,SaveEnvironment,0.3319227,0.10801726
group_1,async_3,BuildBackBetterAct,AntiLiberalElectionCandidates,0.25043878,0.09248462
group_1,async_3,BuildBackBetterAct,RisingEnergyCost,0.31436545,0.105118334
group_1,async_3,BuildBackBetterAct,ProRenewableEnergy,0.33052087,0.11225719
group_1,async_3,BuildBackBetterAct,PoliticalLeadershipTraining,0.31836146,0.0838062
group_1,async_3,BuildBackBetterAct,BioFuelTheft,0.20508273,0.070615366
group_1,async_3,BuildBackBetterAct,ProUSOil,0.2777333,0.10049837
group_1,async_3,BuildBackBetterAct,MinorityGroupWomenAdvocacy,0.2724673,0.09190593
group_1,async_3,BuildBackBetterAct,DonationsForProRiverPoliticians,0.4182035,0.08118105
group_1,async_3,BuildBackBetterAct,SupportForBuildBackBetterAct,0.50631803,0.1754685
group_1,async_3,BuildBackBetterAct,WaterPollutionAndContamination,0.26013747,0.11808004
group_1,async_3,BuildBackBetterAct,ProCleanEnergyPolitician,0.3653782,0.122530594
group_1,async_3,BuildBackBetterAct,TPUSALiveAd,0.19186693,0.049420364
group_1,async_3,BuildBackBetterAct,AntiLiberalSpending,0.3397747,0.11389476
group_1,async_3,BuildBackBetterAct,AntiPropertyTax,0.2720961,0.07289607
group_1,async_3,BuildBackBetterAct,EnergyInfrastructureProjects,0.19728513,0.0922776
group_1,async_3,AntiGridDeregulation,AntiGunBan,0.22042836,0.08637418
group_1,async_3,AntiGridDeregulation,BidenPolicies,0.24879147,0.09979722
group_1,async_3,AntiGridDeregulation,SaveEnvironment,0.24916875,0.10275014
group_1,async_3,AntiGridDeregulation,AntiLiberalElectionCandidates,0.19007066,0.09527692
group_1,async_3,AntiGridDeregulation,RisingEnergyCost,0.32967034,0.14441992
group_1,async_3,AntiGridDeregulation,ProRenewableEnergy,0.3011034,0.11698102
group_1,async_3,AntiGridDeregulation,PoliticalLeadershipTraining,0.23658971,0.088964224
group_1,async_3,AntiGridDeregulation,BioFuelTheft,0.23151019,0.07508773
group_1,async_3,AntiGridDeregulation,ProUSOil,0.269199,0.10874326
group_1,async_3,AntiGridDeregulation,MinorityGroupWomenAdvocacy,0.18885742,0.10300907
group_1,async_3,AntiGridDeregulation,DonationsForProRiverPoliticians,0.24778384,0.10078862
group_1,async_3,AntiGridDeregulation,SupportForBuildBackBetterAct,0.30250663,0.09859385
group_1,async_3,AntiGridDeregulation,WaterPollutionAndContamination,0.24417686,0.10786375
group_1,async_3,AntiGridDeregulation,ProCleanEnergyPolitician,0.25283808,0.108499184
group_1,async_3,AntiGridDeregulation,TPUSALiveAd,0.15815873,0.056861952
group_1,async_3,AntiGridDeregulation,AntiLiberalSpending,0.28304717,0.12006494
group_1,async_3,AntiGridDeregulation,AntiPropertyTax,0.25552413,0.098749906
group_1,async_3,AntiGridDeregulation,EnergyInfrastructureProjects,0.21514456,0.10113011
group_1,async_3,LiberalTaxHikes,AntiGunBan,0.27019545,0.09644796
group_1,async_3,LiberalTaxHikes,BidenPolicies,0.3597111,0.11376341
group_1,async_3,LiberalTaxHikes,SaveEnvironment,0.2967475,0.12366086
group_1,async_3,LiberalTaxHikes,AntiLiberalElectionCandidates,0.20729125,0.10007313
group_1,async_3,LiberalTaxHikes,RisingEnergyCost,0.38154012,0.13939054
group_1,async_3,LiberalTaxHikes,ProRenewableEnergy,0.31386772,0.14086227
group_1,async_3,LiberalTaxHikes,PoliticalLeadershipTraining,0.2674206,0.08479274
group_1,async_3,LiberalTaxHikes,BioFuelTheft,0.29778877,0.08778061
group_1,async_3,LiberalTaxHikes,ProUSOil,0.3773071,0.15111
group_1,async_3,LiberalTaxHikes,MinorityGroupWomenAdvocacy,0.21951391,0.109037675
group_1,async_3,LiberalTaxHikes,DonationsForProRiverPoliticians,0.30991262,0.082005195
group_1,async_3,LiberalTaxHikes,SupportForBuildBackBetterAct,0.35597166,0.10616182
group_1,async_3,LiberalTaxHikes,WaterPollutionAndContamination,0.27540216,0.115590654
group_1,async_3,LiberalTaxHikes,ProCleanEnergyPolitician,0.30898023,0.120171115
group_1,async_3,LiberalTaxHikes,TPUSALiveAd,0.16032572,0.081668876
group_1,async_3,LiberalTaxHikes,AntiLiberalSpending,0.4785207,0.2199029
group_1,async_3,LiberalTaxHikes,AntiPropertyTax,0.33867005,0.091281295
group_1,async_3,LiberalTaxHikes,EnergyInfrastructureProjects,0.17667007,0.100634724
group_1,async_3,NativeAmericanCulturalPreservation,AntiGunBan,0.25558645,0.09497803
group_1,async_3,NativeAmericanCulturalPreservation,BidenPolicies,0.2224572,0.11284866
group_1,async_3,NativeAmericanCulturalPreservation,SaveEnvironment,0.2661833,0.10528634
group_1,async_3,NativeAmericanCulturalPreservation,AntiLiberalElectionCandidates,0.22958674,0.08103645
group_1,async_3,NativeAmericanCulturalPreservation,RisingEnergyCost,0.17150164,0.10355302
group_1,async_3,NativeAmericanCulturalPreservation,ProRenewableEnergy,0.23990963,0.11356758
group_1,async_3,NativeAmericanCulturalPreservation,PoliticalLeadershipTraining,0.32180682,0.06766263
group_1,async_3,NativeAmericanCulturalPreservation,BioFuelTheft,0.18758263,0.083743654
group_1,async_3,NativeAmericanCulturalPreservation,ProUSOil,0.20876914,0.108057804
group_1,async_3,NativeAmericanCulturalPreservation,MinorityGroupWomenAdvocacy,0.4689382,0.19741967
group_1,async_3,NativeAmericanCulturalPreservation,DonationsForProRiverPoliticians,0.34711704,0.07038299
group_1,async_3,NativeAmericanCulturalPreservation,SupportForBuildBackBetterAct,0.26516658,0.09099535
group_1,async_3,NativeAmericanCulturalPreservation,WaterPollutionAndContamination,0.19737023,0.110826045
group_1,async_3,NativeAmericanCulturalPreservation,ProCleanEnergyPolitician,0.22224478,0.120103985
group_1,async_3,NativeAmericanCulturalPreservation,TPUSALiveAd,0.32406795,0.089784496
group_1,async_3,NativeAmericanCulturalPreservation,AntiLiberalSpending,0.18841773,0.095708095
group_1,async_3,NativeAmericanCulturalPreservation,AntiPropertyTax,0.15641145,0.063099496
group_1,async_3,NativeAmericanCulturalPreservation,EnergyInfrastructureProjects,0.20169458,0.11743499
group_1,async_3,OilTheft/ClimateLeader,AntiGunBan,0.1989399,0.059295226
group_1,async_3,OilTheft/ClimateLeader,BidenPolicies,0.24835917,0.08536258
group_1,async_3,OilTheft/ClimateLeader,SaveEnvironment,0.22748572,0.09044796
group_1,async_3,OilTheft/ClimateLeader,AntiLiberalElectionCandidates,0.18957008,0.0743708
group_1,async_3,OilTheft/ClimateLeader,RisingEnergyCost,0.27032244,0.09164548
group_1,async_3,OilTheft/ClimateLeader,ProRenewableEnergy,0.24603553,0.08509951
group_1,async_3,OilTheft/ClimateLeader,PoliticalLeadershipTraining,0.20568262,0.031049924
group_1,async_3,OilTheft/ClimateLeader,BioFuelTheft,0.80670947,0.15015991
group_1,async_3,OilTheft/ClimateLeader,ProUSOil,0.3197076,0.07720315
group_1,async_3,OilTheft/ClimateLeader,MinorityGroupWomenAdvocacy,0.20529844,0.08377415
group_1,async_3,OilTheft/ClimateLeader,DonationsForProRiverPoliticians,0.20655373,0.050626148
group_1,async_3,OilTheft/ClimateLeader,SupportForBuildBackBetterAct,0.20274107,0.065221384
group_1,async_3,OilTheft/ClimateLeader,WaterPollutionAndContamination,0.30178526,0.093448006
group_1,async_3,OilTheft/ClimateLeader,ProCleanEnergyPolitician,0.2512773,0.09449424
group_1,async_3,OilTheft/ClimateLeader,TPUSALiveAd,0.18319613,0.047719013
group_1,async_3,OilTheft/ClimateLeader,AntiLiberalSpending,0.28185236,0.08531759
group_1,async_3,OilTheft/ClimateLeader,AntiPropertyTax,0.22823302,0.0497293
group_1,async_3,OilTheft/ClimateLeader,EnergyInfrastructureProjects,0.20966597,0.084969416
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,AntiGunBan,0.15489838,0.06422861
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,BidenPolicies,0.20173845,0.101013206
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,SaveEnvironment,0.2195948,0.0919325
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,AntiLiberalElectionCandidates,0.15915579,0.08310866
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,RisingEnergyCost,0.3497222,0.11474897
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,ProRenewableEnergy,0.2852882,0.09947021
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,PoliticalLeadershipTraining,0.15209678,0.04006832
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,BioFuelTheft,0.33138198,0.049629934
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,ProUSOil,0.324244,0.09160036
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,MinorityGroupWomenAdvocacy,0.13277407,0.07516779
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,DonationsForProRiverPoliticians,0.2503785,0.033866864
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,SupportForBuildBackBetterAct,0.24335703,0.0697612
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,WaterPollutionAndContamination,0.24061134,0.09182795
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,ProCleanEnergyPolitician,0.2700823,0.09322721
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,TPUSALiveAd,0.06553815,0.04599103
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,AntiLiberalSpending,0.31877616,0.16818134
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,AntiPropertyTax,0.20692866,0.06134922
group_1,async_3,NaturalGasIncentive/CleanEnergyPetition,EnergyInfrastructureProjects,0.21614154,0.089478426
group_1,async_3,CleanEnergyProjects,AntiGunBan,0.33414975,0.08443704
group_1,async_3,CleanEnergyProjects,BidenPolicies,0.32098702,0.096550815
group_1,async_3,CleanEnergyProjects,SaveEnvironment,0.36956128,0.11158915
group_1,async_3,CleanEnergyProjects,AntiLiberalElectionCandidates,0.2753081,0.08585839
group_1,async_3,CleanEnergyProjects,RisingEnergyCost,0.41971698,0.11500451
group_1,async_3,CleanEnergyProjects,ProRenewableEnergy,0.40475315,0.114209205
group_1,async_3,CleanEnergyProjects,PoliticalLeadershipTraining,0.3682883,0.029227046
group_1,async_3,CleanEnergyProjects,BioFuelTheft,0.3416507,0.046571013
group_1,async_3,CleanEnergyProjects,ProUSOil,0.30732787,0.10288323
group_1,async_3,CleanEnergyProjects,MinorityGroupWomenAdvocacy,0.2622796,0.080445364
group_1,async_3,CleanEnergyProjects,DonationsForProRiverPoliticians,0.3930578,0.025536638
group_1,async_3,CleanEnergyProjects,SupportForBuildBackBetterAct,0.401883,0.07734076
group_1,async_3,CleanEnergyProjects,WaterPollutionAndContamination,0.26003116,0.11316058
group_1,async_3,CleanEnergyProjects,ProCleanEnergyPolitician,0.3710553,0.1022466
group_1,async_3,CleanEnergyProjects,TPUSALiveAd,0.23933506,0.034425028
group_1,async_3,CleanEnergyProjects,AntiLiberalSpending,0.3937975,0.10381991
group_1,async_3,CleanEnergyProjects,AntiPropertyTax,0.33379924,0.078188844
group_1,async_3,CleanEnergyProjects,EnergyInfrastructureProjects,0.27510163,0.11338833
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,AntiGunBan,0.20166953,0.09791788
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,BidenPolicies,0.12043021,0.062307086
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,SaveEnvironment,0.11179761,0.083996095
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,AntiLiberalElectionCandidates,0.2105927,0.06607214
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,RisingEnergyCost,0.034041293,0.06289091
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,ProRenewableEnergy,0.08820496,0.07592533
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,PoliticalLeadershipTraining,0.24324073,0.013316845
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,BioFuelTheft,0.08866838,0.03046468
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,ProUSOil,0.085058756,0.073511474
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,MinorityGroupWomenAdvocacy,0.35792112,0.14814384
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,DonationsForProRiverPoliticians,0.29463187,0.07332566
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,SupportForBuildBackBetterAct,0.1462275,0.07302813
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,WaterPollutionAndContamination,0.07759869,0.08625744
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,ProCleanEnergyPolitician,0.07775775,0.07500432
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,TPUSALiveAd,0.25120515,0.034982506
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,AntiLiberalSpending,0.065707676,0.06853405
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,AntiPropertyTax,0.10912519,0.040789172
group_1,async_3,ColoradoAirQuality/SupportingBlackWomen,EnergyInfrastructureProjects,0.113981925,0.09560515
group_2,group_2,gun rights,gun rights,0.42248037,0.14529702
group_2,group_2,gun rights,climate action,0.2366028,0.10576173
group_2,group_2,gun rights,renewables,0.1875521,0.105754666
group_2,group_2,gun rights,inflation,0.2256813,0.10398407
group_2,group_2,gun rights,anti-woke,0.32261625,0.0994451
group_2,group_2,gun rights,organized cooking oil theft,0.20575295,0.07702632
group_2,group_2,gun rights,indigenous activism,0.2901657,0.12163343
group_2,group_2,gun rights,pro oil and natural gas,0.30302095,0.089299954
group_2,group_2,gun rights,TPUSA,0.27421567,0.09331049
group_2,group_2,gun rights,conservative school board,0.33501974,0.07683081
group_2,group_2,climate action,gun rights,0.23660277,0.10576173
group_2,group_2,climate action,climate action,0.35279495,0.13871466
group_2,group_2,climate action,renewables,0.2812972,0.12455493
group_2,group_2,climate action,inflation,0.28316477,0.12057871
group_2,group_2,climate action,anti-woke,0.2000895,0.09452092
group_2,group_2,climate action,organized cooking oil theft,0.2330482,0.09325957
group_2,group_2,climate action,indigenous activism,0.23726778,0.106202506
group_2,group_2,climate action,pro oil and natural gas,0.35029554,0.11281766
group_2,group_2,climate action,TPUSA,0.20106004,0.082508706
group_2,group_2,climate action,conservative school board,0.24293311,0.08599196
group_2,group_2,renewables,gun rights,0.18755211,0.10575467
group_2,group_2,renewables,climate action,0.28129715,0.12455488
group_2,group_2,renewables,renewables,0.3091857,0.13668117
group_2,group_2,renewables,inflation,0.28716713,0.12766159
group_2,group_2,renewables,anti-woke,0.15415165,0.09796302
group_2,group_2,renewables,organized cooking oil theft,0.24224095,0.089015536
group_2,group_2,renewables,indigenous activism,0.19231376,0.11225404
group_2,group_2,renewables,pro oil and natural gas,0.33858335,0.1143635
group_2,group_2,renewables,TPUSA,0.14276823,0.08836722
group_2,group_2,renewables,conservative school board,0.20259929,0.096994966
group_2,group_2,inflation,gun rights,0.2256813,0.103984065
